Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
42.0,0.271,0.933,0.9,0.1,0.1,0.9,-4.544,0.9,0.121,0.00028,0.00643,0.0784,0.0773,135.977,317191.0,0.9,0.1,0.9,0.1,0.1,0.1
53.0,0.736,0.782,0.9,0.1,0.9,0.9,-6.171,0.9,0.0528,0.09,0.1775619253660321,0.211,0.899,120.987,220227.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.634,0.863,0.1,0.1,0.9,0.9,-3.459,0.1,0.0315,0.101,0.1775619253660321,0.316,0.869,118.029,191918.0,0.9,0.1,0.9,0.1,0.9,0.1
76.0,0.459,0.427,0.1,0.9,0.9,0.9,-7.734,0.9,0.0267,0.114,0.1775619253660321,0.168,0.354,139.902,195493.0,0.1,0.9,0.9,0.1,0.9,0.1
66.0,0.308,0.916,0.1,0.9,0.1,0.1,-4.13,0.1,0.0875,2.02e-05,0.1775619253660321,0.322,0.68,122.231,185733.0,0.9,0.1,0.9,0.1,0.1,0.1
69.0,0.876,0.765,0.9,0.1,0.1,0.9,-6.554,0.1,0.269,0.119,5.2e-06,0.0826,0.729,115.072,131381.0,0.9,0.1,0.9,0.1,0.1,0.9
42.0,0.712,0.629,0.1,0.9,0.9,0.1,-6.461,0.9,0.0365,0.0181,0.1775619253660321,0.126,0.407,97.486,201973.0,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.274,0.947,0.1,0.9,0.1,0.9,-5.729,0.9,0.104,0.000291,0.000445,0.192,0.191,79.917,111373.0,0.9,0.1,0.1,0.9,0.9,0.1
80.0,0.434,0.897,0.1,0.9,0.9,0.1,-4.918,0.9,0.0488,0.0103,0.1775619253660321,0.612,0.684,148.726,167067.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.356,0.205,0.9,0.1,0.1,0.9,-7.617,0.1,0.0304,0.756,0.1775619253660321,0.0916,0.177,107.057,259189.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.574,0.456,0.1,0.9,0.9,0.9,-5.66,0.9,0.0259,0.157,0.1775619253660321,0.251,0.234,62.261,298893.0,0.9,0.1,0.9,0.1,0.9,0.1
68.0,0.434,0.609,0.1,0.9,0.1,0.9,-8.295,0.9,0.0306,0.0232,0.00108,0.0557,0.372,159.994,391000.0,0.9,0.1,0.9,0.1,0.9,0.1
22.0,0.494,0.424,0.1,0.9,0.9,0.1,-10.189,0.9,0.0326,0.143,9.46e-06,0.1,0.176,119.981,3.530566667,0.9,0.1,0.1,0.1,0.1,0.1
33.0,0.677,0.817,0.9,0.1,0.1,0.1,-8.569,0.1,0.0369,0.625,0.887,0.104,0.0903,95.009,193833.0,0.9,0.1,0.9,0.1,0.1,0.1
31.0,0.236,0.96,0.1,0.1,0.9,0.1,-5.034,0.1,0.145,3.43e-06,0.0181,0.23,0.118,107.975,249697.0,0.9,0.1,0.9,0.1,0.1,0.1
54.0,0.521,0.855,0.9,0.1,0.1,0.9,-3.348,0.9,0.0686,0.0223,5.54e-06,0.0869,0.257,158.744,187133.0,0.9,0.1,0.1,0.1,0.1,0.9
72.0,0.565,0.546,0.9,0.1,0.9,0.9,-7.496,0.1,0.0314,0.189,0.0015,0.17,0.195,139.757,273427.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.602,0.81,0.1,0.9,0.1,0.1,-7.877,0.1,0.0346,0.311,0.0108,0.276,0.636,138.722,273053.0,0.9,0.1,0.9,0.1,0.9,0.1
49.0,0.303,0.28,0.1,0.1,0.9,0.1,-12.697,0.9,0.0297,0.929,0.00185,0.117,0.245,102.221,302253.0,0.9,0.1,0.9,0.1,0.9,0.1
4.0,0.552,0.699,0.9,0.1,0.9,0.1,-8.615,0.9,0.0397,0.747,0.155,0.492,0.711,110.861,210347.0,0.9,0.1,0.1,0.9,0.9,0.1
25.0,0.5,0.58,0.1,0.9,0.1,0.9,-6.583,0.1,0.0342,0.553,0.1775619253660321,0.325,0.533,77.146,241558.0,0.9,0.1,0.9,0.1,0.1,0.9
74.0,0.815,0.848,0.1,0.9,0.1,0.1,-4.704,0.1,0.115,0.023,0.000162,0.0265,0.684,106.032,2.22845,0.9,0.1,0.9,0.1,0.1,0.9
57.0,0.45,0.978,0.9,0.1,0.1,0.9,-4.198,0.1,0.0637,0.000124,7.14e-06,0.361,0.268,155.014,262573.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.698,0.514,0.1,0.1,0.9,0.1,-9.574,0.9,0.0315,0.0187,0.538,0.113,0.141,137.985,294025.0,0.9,0.1,0.1,0.1,0.1,0.9
44.0,0.718,0.761,0.9,0.1,0.1,0.9,-4.172,0.1,0.148,0.0907,0.000258,0.0647,0.692,170.006,175071.0,0.9,0.1,0.9,0.1,0.1,0.9
53.0,0.59,0.647,0.9,0.1,0.1,0.9,-6.195,0.9,0.0246,0.483,0.0744,0.141,0.615,172.033,337427.0,0.9,0.1,0.1,0.9,0.9,0.1
49.0,0.488,0.681,0.9,0.1,0.9,0.1,-5.552,0.1,0.351,0.626,0.0516,0.101,0.798,84.255,138710.0,0.9,0.1,0.1,0.9,0.1,0.9
49.0,0.0951,0.155,0.1,0.9,0.9,0.9,-20.447,0.1,0.0342,0.865,0.776,0.0922,0.138,163.072,159747.0,0.1,0.9,0.1,0.1,0.1,0.9
57.0,0.378,0.953,0.9,0.1,0.1,0.9,-3.632,0.9,0.138,0.000719,2.89e-05,0.0936,0.512,167.808,200347.0,0.9,0.1,0.1,0.1,0.1,0.9
54.0,0.747,0.875,0.1,0.1,0.1,0.9,-5.635,0.9,0.0282,0.00733,1.1e-06,0.184,0.913,115.967,185640.0,0.9,0.1,0.1,0.9,0.9,0.1
77.0,0.617,0.451,0.1,0.9,0.9,0.9,-9.323,0.9,0.0584,0.627,0.1775619253660321,0.267,0.487,127.923,159375.0,0.9,0.1,0.9,0.1,0.1,0.9
59.0,0.529,0.853,0.1,0.9,0.9,0.9,-4.481,0.9,0.0382,0.00717,0.1775619253660321,0.339,0.646,127.987,131303.0,0.9,0.1,0.9,0.1,0.9,0.1
31.0,0.36,0.679,0.1,0.1,0.1,0.9,-8.924,0.1,0.0432,0.00531,0.406,0.0998,0.369,148.049,219606.0,0.9,0.1,0.1,0.1,0.1,0.9
56.0,0.398,0.92,0.1,0.1,0.9,0.1,-3.267,0.1,0.0491,0.00311,0.000531,0.108,0.226,200.131,202627.0,0.9,0.1,0.1,0.1,0.1,0.9
32.0,0.789,0.669,0.1,0.1,0.1,0.9,-11.276,0.9,0.11,0.00388,0.434,0.0981,0.722,125.968,186667.0,0.9,0.1,0.1,0.9,0.9,0.1
59.0,0.764,0.333,0.9,0.1,0.1,0.9,-15.921,0.9,0.0308,0.217,1.02e-05,0.11,0.738,130.541,3.347116667,0.9,0.1,0.1,0.9,0.1,0.1
60.0,0.68,0.543,0.1,0.9,0.1,0.9,-14.876,0.9,0.141,0.857,0.000116,0.0881,0.796,111.62,3.843333333,0.9,0.1,0.1,0.9,0.1,0.1
50.0,0.556,0.297,0.9,0.1,0.9,0.1,-10.841,0.9,0.0344,0.717,1.64e-05,0.141,0.282,130.617,275493.0,0.1,0.9,0.9,0.1,0.9,0.1
32.0,0.707,0.562,0.1,0.9,0.9,0.1,-9.751,0.9,0.0664,0.654,0.112,0.117,0.26,141.988,260005.0,0.9,0.1,0.1,0.1,0.1,0.9
73.0,0.717,0.598,0.1,0.9,0.1,0.9,-5.613,0.1,0.0809,0.22,0.1775619253660321,0.122,0.496,153.905,151040.0,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.522,0.817,0.1,0.9,0.1,0.1,-9.069,0.9,0.0668,0.118,0.888,0.135,0.678,170.97,203680.0,0.9,0.1,0.1,0.9,0.9,0.1
36.0,0.505,0.924,0.1,0.1,0.9,0.1,-8.062,0.9,0.0589,5.6e-05,0.00199,0.339,0.321,102.003,339947.0,0.9,0.1,0.9,0.1,0.1,0.1
52.0,0.402,0.931,0.1,0.9,0.9,0.1,-4.455,0.9,0.0562,0.000277,0.00403,0.243,0.32,102.185,204844.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.837,0.549,0.9,0.1,0.9,0.9,-5.229,0.1,0.0328,0.445,0.1775619253660321,0.0582,0.702,100.021,194707.0,0.9,0.1,0.9,0.1,0.1,0.9
32.0,0.288,0.99,0.9,0.1,0.9,0.9,-3.656,0.1,0.319,4.59e-05,0.0056,0.555,0.449,73.016,222238.0,0.9,0.1,0.9,0.1,0.1,0.1
45.0,0.571,0.853,0.1,0.1,0.1,0.9,-4.733,0.1,0.0303,3.37e-05,0.126,0.0919,0.648,109.019,366333.0,0.9,0.1,0.9,0.1,0.1,0.1
42.0,0.527,0.851,0.1,0.9,0.9,0.1,-4.117,0.9,0.0438,0.00156,1.52e-05,0.147,0.519,131.968,264307.0,0.9,0.1,0.1,0.1,0.1,0.9
59.0,0.488,0.0527,0.1,0.9,0.1,0.9,-27.331,0.9,0.0478,0.971,0.911,0.0882,0.193,49.689,5.103783333,0.9,0.1,0.1,0.9,0.9,0.9
42.0,0.757,0.33,0.1,0.9,0.9,0.1,-11.803,0.9,0.0293,0.573,0.064,0.232,0.341,133.995,169466.0,0.9,0.1,0.1,0.9,0.9,0.1
40.0,0.462,0.859,0.9,0.1,0.9,0.9,-5.34,0.1,0.043,0.00269,4.61e-05,0.36,0.69,147.982,221106.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.186,0.546,0.1,0.1,0.9,0.1,-9.947,0.9,0.0373,0.451,0.1775619253660321,0.201,0.533,177.526,152453.0,0.1,0.9,0.9,0.1,0.9,0.1
44.51212431693989,0.572,0.741,0.1,0.9,0.9,0.1,-4.391,0.9,0.0321,0.00215,4.92e-06,0.16,0.367,125.993,213333.0,0.9,0.1,0.9,0.1,0.1,0.9
50.0,0.566,0.424,0.1,0.9,0.9,0.9,-8.689,0.1,0.0392,0.669,0.00456,0.175,0.431,105.768,163440.0,0.1,0.1,0.1,0.1,0.9,0.1
40.0,0.543,0.948,0.1,0.1,0.1,0.9,-2.567,0.9,0.0462,0.000353,0.1775619253660321,0.35,0.458,123.035,256200.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.389,0.169,0.9,0.1,0.9,0.1,-14.333,0.9,0.0453,0.913,0.0781,0.114,0.186,77.79,8.815783333,0.1,0.9,0.1,0.9,0.9,0.9
37.0,0.731,0.489,0.1,0.1,0.1,0.9,-10.365,0.9,0.0439,0.564,0.1775619253660321,0.318,0.691,114.673,192227.0,0.9,0.1,0.9,0.1,0.9,0.1
72.0,0.649,0.888,0.1,0.9,0.9,0.1,-4.807,0.9,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467.0,0.9,0.1,0.9,0.1,0.9,0.1
48.0,0.662,0.934,0.1,0.9,0.1,0.1,-4.545,0.1,0.141,0.0767,0.1775619253660321,0.332,0.61,92.08,259493.0,0.9,0.1,0.9,0.1,0.9,0.1
63.0,0.758,0.779,0.9,0.1,0.1,0.1,-4.405,0.9,0.038,0.000717,0.1775619253660321,0.109,0.588,124.987,147908.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.421,0.0867,0.1,0.9,0.9,0.1,-18.732,0.9,0.037,0.871,0.429,0.115,0.07,95.438,4.422,0.9,0.1,0.1,0.9,0.9,0.9
30.0,0.605,0.428,0.1,0.9,0.9,0.1,-7.93,0.9,0.0261,0.685,0.00924,0.201,0.228,152.969,260013.0,0.9,0.1,0.1,0.1,0.1,0.9
45.0,0.544,0.924,0.9,0.1,0.9,0.9,-5.077,0.1,0.0353,0.0251,8.83e-05,0.431,0.74,97.987,217578.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.603,0.872,0.1,0.1,0.9,0.1,-7.358,0.9,0.0577,0.00121,4.69e-06,0.754,0.686,132.82,275840.0,0.9,0.1,0.1,0.1,0.1,0.9
51.0,0.514,0.784,0.1,0.9,0.9,0.1,-6.217,0.9,0.0413,0.413,0.1775619253660321,0.164,0.567,150.326,247920.0,0.9,0.1,0.9,0.1,0.9,0.1
19.0,0.487,0.923,0.1,0.1,0.9,0.1,-5.059,0.9,0.0399,0.143,0.000177,0.273,0.963,159.295,242280.0,0.9,0.1,0.1,0.1,0.9,0.1
43.0,0.489,0.994,0.1,0.1,0.1,0.9,-2.236,0.1,0.113,2.05e-05,0.00683,0.333,0.218,90.015,243000.0,0.9,0.1,0.9,0.1,0.1,0.1
88.0,0.95,0.693,0.9,0.1,0.1,0.9,-3.424,0.9,0.0898,0.0133,0.1775619253660321,0.173,0.891,130.02,3.07725,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.824,0.929,0.1,0.9,0.1,0.1,-2.343,0.1,0.0707,0.116,0.000375,0.404,0.854,104.048,244493.0,0.9,0.1,0.1,0.9,0.1,0.9
56.0,0.247,0.764,0.9,0.1,0.1,0.9,-7.718,0.9,0.0472,0.00542,0.1775619253660321,0.16,0.503,154.707,210200.0,0.9,0.1,0.1,0.9,0.9,0.1
11.0,0.65,0.5,0.9,0.1,0.9,0.1,-5.522,0.9,0.0482,0.979,0.000106,0.127,0.891,109.935,194587.0,0.9,0.1,0.1,0.1,0.9,0.1
43.0,0.616,0.551,0.1,0.9,0.9,0.9,-7.27,0.9,0.0249,0.155,0.1775619253660321,0.099,0.618,75.027,216373.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.201,0.961,0.1,0.1,0.9,0.1,-5.234,0.9,0.0822,0.000525,0.294,0.329,0.154,109.135,234400.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.528,0.694,0.9,0.1,0.9,0.9,-7.981,0.9,0.0419,0.0621,0.000962,0.105,0.493,179.945,205880.0,0.1,0.9,0.1,0.9,0.9,0.1
15.0,0.596,0.481,0.9,0.1,0.9,0.9,-11.191,0.1,0.0258,0.829,0.00124,0.197,0.485,105.99,267560.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.695,0.687,0.1,0.9,0.9,0.1,-5.385,0.1,0.19,0.0551,0.1775619253660321,0.118,0.709,108.037,163013.0,0.9,0.1,0.9,0.1,0.1,0.9
33.0,0.362,0.968,0.9,0.1,0.1,0.9,-2.629,0.1,0.0741,6.56e-06,0.00204,0.0672,0.427,164.167,284518.0,0.9,0.1,0.9,0.1,0.1,0.1
21.0,0.314,0.955,0.1,0.9,0.1,0.1,-4.864,0.1,0.0755,5.74e-06,0.0111,0.36,0.513,187.363,284000.0,0.9,0.1,0.9,0.1,0.1,0.1
59.0,0.72,0.888,0.9,0.1,0.9,0.9,-9.254,0.9,0.0847,0.14,0.23,0.0806,0.378,131.97,285093.0,0.9,0.1,0.1,0.9,0.9,0.1
15.0,0.212,0.623,0.1,0.1,0.1,0.9,-7.984,0.9,0.0395,0.000216,0.905,0.084,0.151,120.038,547187.0,0.9,0.1,0.1,0.9,0.9,0.1
67.0,0.67,0.737,0.9,0.1,0.1,0.9,-6.794,0.9,0.0434,0.223,0.1775619253660321,0.325,0.754,92.983,3.04,0.9,0.1,0.1,0.9,0.1,0.1
43.0,0.237,0.658,0.1,0.9,0.1,0.1,-7.813,0.9,0.0335,0.136,3e-05,0.142,0.267,158.351,280827.0,0.9,0.1,0.1,0.1,0.1,0.9
50.0,0.365,0.978,0.9,0.1,0.1,0.9,-6.314,0.9,0.0698,0.00016,0.00241,0.206,0.108,101.886,301053.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.538,0.764,0.9,0.1,0.1,0.9,-5.235,0.9,0.0556,0.12,1.41e-06,0.111,0.699,169.919,3.131116667,0.9,0.1,0.1,0.9,0.1,0.1
44.51212431693989,0.584,0.804,0.1,0.9,0.9,0.9,-6.094,0.9,0.0619,0.000968,0.635,0.284,0.635,159.953,161037.0,0.9,0.1,0.1,0.1,0.1,0.9
31.0,0.454,0.97,0.1,0.1,0.1,0.9,-6.759,0.9,0.13,0.00102,0.084,0.299,0.157,87.968,348627.0,0.9,0.1,0.9,0.1,0.1,0.1
76.0,0.359,0.981,0.1,0.9,0.9,0.9,-3.622,0.1,0.303,0.00125,0.00236,0.284,0.271,178.98,282653.0,0.9,0.1,0.9,0.1,0.9,0.1
71.0,0.562,0.383,0.1,0.9,0.9,0.1,-15.474,0.9,0.0304,0.143,0.124,0.138,0.599,93.764,206760.0,0.1,0.9,0.1,0.9,0.9,0.1
47.0,0.384,0.39,0.9,0.1,0.9,0.9,-17.377,0.9,0.0275,0.84,0.899,0.102,0.687,105.386,5.539866667,0.9,0.1,0.1,0.9,0.9,0.9
37.0,0.566,0.659,0.1,0.9,0.9,0.1,-6.157,0.1,0.0329,0.00232,0.0637,0.0923,0.319,122.005,298847.0,0.9,0.1,0.9,0.1,0.9,0.1
23.0,0.544,0.381,0.9,0.1,0.9,0.1,-11.48,0.1,0.0582,0.307,0.1775619253660321,0.104,0.4,146.731,254235.0,0.9,0.1,0.1,0.1,0.9,0.1
63.0,0.821,0.745,0.9,0.1,0.9,0.1,-4.844,0.1,0.286,0.0653,0.1775619253660321,0.166,0.432,142.023,185785.0,0.9,0.1,0.1,0.9,0.1,0.9
8.0,0.466,0.992,0.1,0.1,0.1,0.9,-3.595,0.9,0.0914,0.0436,0.1775619253660321,0.432,0.0787,132.908,145360.0,0.9,0.1,0.1,0.9,0.9,0.1
78.0,0.754,0.759,0.9,0.1,0.1,0.9,-5.218,0.9,0.302,0.153,0.000108,0.101,0.435,126.366,214667.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.497,0.483,0.1,0.9,0.1,0.1,-7.15,0.9,0.0279,0.0612,0.1775619253660321,0.238,0.229,152.057,204253.0,0.9,0.1,0.9,0.1,0.1,0.9
48.0,0.465,0.821,0.1,0.9,0.1,0.1,-11.115,0.9,0.0487,0.0133,0.00855,0.447,0.697,149.824,3.49845,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.569,0.913,0.9,0.1,0.1,0.9,-3.237,0.9,0.0335,0.000905,0.00945,0.123,0.713,144.017,196513.0,0.9,0.1,0.1,0.1,0.1,0.9
37.0,0.478,0.344,0.1,0.1,0.9,0.9,-11.238,0.9,0.0363,0.854,1.87e-05,0.818,0.27,128.286,4.161116667,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.225,0.727,0.1,0.9,0.9,0.1,-3.78,0.9,0.0458,5.14e-06,5.12e-06,0.255,0.365,171.83,209529.0,0.9,0.1,0.1,0.1,0.1,0.9
74.0,0.606,0.9,0.1,0.9,0.9,0.1,-4.504,0.9,0.119,0.0101,0.1775619253660321,0.075,0.233,133.963,216504.0,0.9,0.1,0.9,0.1,0.1,0.9
47.0,0.466,0.536,0.1,0.9,0.1,0.1,-5.4,0.9,0.0266,0.000979,0.000521,0.105,0.0922,77.08,256400.0,0.9,0.1,0.9,0.1,0.9,0.1
63.0,0.334,0.982,0.1,0.9,0.1,0.1,-2.293,0.1,0.0619,9.11e-05,0.149,0.106,0.501,126.883,476267.0,0.9,0.1,0.9,0.1,0.1,0.1
61.0,0.415,0.782,0.1,0.1,0.9,0.1,-6.745,0.9,0.0461,0.0011,0.1775619253660321,0.14,0.564,135.029,148480.0,0.9,0.1,0.1,0.1,0.1,0.9
50.0,0.45,0.719,0.9,0.1,0.1,0.9,-8.409,0.9,0.0371,0.000208,0.1775619253660321,0.116,0.472,115.952,191933.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.349,0.0929,0.1,0.9,0.9,0.1,-15.315,0.9,0.0529,0.944,0.1775619253660321,0.0864,0.293,176.177,3.96591667,0.1,0.9,0.1,0.1,0.1,0.1
52.0,0.594,0.531,0.1,0.9,0.9,0.9,-6.436,0.9,0.0257,0.482,0.00258,0.157,0.624,107.968,164067.0,0.9,0.1,0.1,0.9,0.9,0.1
50.0,0.306,0.54,0.1,0.9,0.1,0.9,-7.196,0.9,0.0414,0.625,0.00454,0.152,0.147,75.382,227707.0,0.9,0.1,0.1,0.1,0.1,0.9
41.0,0.622,0.779,0.1,0.1,0.9,0.1,-5.672,0.9,0.0314,0.0808,0.482,0.103,0.728,145.021,208000.0,0.9,0.1,0.1,0.9,0.9,0.1
51.0,0.483,0.941,0.1,0.1,0.9,0.1,-5.599,0.1,0.0718,0.000338,0.0903,0.452,0.418,102.568,189895.0,0.9,0.1,0.9,0.1,0.1,0.1
49.0,0.633,0.81,0.9,0.1,0.9,0.9,-6.819,0.1,0.0486,0.0997,1.91e-06,0.12,0.665,94.009,313253.0,0.9,0.1,0.1,0.9,0.1,0.9
64.0,0.568,0.94,0.1,0.1,0.1,0.9,-5.401,0.9,0.0411,0.000431,4.96e-05,0.0779,0.738,97.096,231400.0,0.9,0.1,0.9,0.1,0.1,0.9
72.0,0.533,0.637,0.1,0.9,0.9,0.1,-5.571,0.9,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.581,0.839,0.1,0.1,0.9,0.1,-5.468,0.9,0.0552,0.00401,1.36e-05,0.163,0.224,110.049,132614.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.267,0.982,0.1,0.9,0.9,0.1,-5.72,0.9,0.123,5.09e-06,0.712,0.147,0.228,142.271,337787.0,0.1,0.9,0.9,0.1,0.1,0.1
55.0,0.679,0.608,0.1,0.9,0.9,0.9,-8.334,0.9,0.034,0.434,1.33e-05,0.0942,0.735,111.803,246573.0,0.9,0.1,0.1,0.1,0.9,0.1
53.0,0.73,0.907,0.1,0.1,0.9,0.1,-4.478,0.9,0.0727,0.000111,0.00816,0.266,0.573,116.016,163067.0,0.9,0.1,0.9,0.1,0.1,0.1
13.0,0.237,0.962,0.1,0.1,0.9,0.1,-6.516,0.1,0.154,0.000774,0.00473,0.335,0.183,155.24,232980.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.741,0.164,0.9,0.1,0.9,0.9,-12.18,0.1,0.0334,0.924,0.000889,0.108,0.299,100.491,234551.0,0.1,0.9,0.9,0.1,0.1,0.9
59.0,0.883,0.533,0.9,0.1,0.9,0.1,-12.851,0.1,0.0547,0.00597,0.00135,0.0731,0.2,112.017,328766.0,0.9,0.1,0.9,0.1,0.1,0.9
43.0,0.626,0.721,0.9,0.1,0.1,0.9,-6.35,0.1,0.0305,0.0014,0.00575,0.203,0.493,116.414,237440.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.384,0.39,0.1,0.1,0.9,0.1,-7.325,0.9,0.0293,0.557,0.1775619253660321,0.242,0.211,120.515,3.636216667,0.9,0.1,0.9,0.1,0.1,0.9
27.0,0.52,0.448,0.1,0.9,0.9,0.1,-7.037,0.9,0.0314,0.189,1.44e-05,0.259,0.101,149.904,4.924266667,0.9,0.1,0.1,0.1,0.1,0.1
47.0,0.478,0.534,0.9,0.1,0.1,0.9,-8.478,0.9,0.0387,0.795,0.0179,0.109,0.552,100.027,203907.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.563,0.944,0.1,0.9,0.9,0.9,-7.634,0.9,0.0923,0.00112,0.00012,0.293,0.35,106.483,212714.0,0.9,0.1,0.1,0.1,0.1,0.9
27.0,0.631,0.547,0.1,0.9,0.1,0.1,-8.488,0.1,0.119,0.35,2.7e-05,0.113,0.719,164.988,204030.0,0.9,0.1,0.9,0.1,0.1,0.9
6.0,0.31,0.23,0.1,0.9,0.9,0.9,-28.322,0.1,0.203,0.799,0.109,0.349,0.115,77.047,430577.0,0.9,0.9,0.1,0.9,0.9,0.1
80.0,0.664,0.655,0.9,0.1,0.9,0.1,-7.327,0.1,0.0461,0.059,2.4e-05,0.17,0.13,129.987,217609.0,0.9,0.1,0.1,0.9,0.1,0.9
85.0,0.507,0.828,0.9,0.1,0.9,0.1,-6.023,0.9,0.0449,0.00711,2.44e-05,0.261,0.489,178.032,211295.0,0.9,0.1,0.1,0.1,0.1,0.9
50.0,0.423,0.748,0.1,0.9,0.9,0.9,-3.681,0.9,0.0318,0.0343,0.1775619253660321,0.218,0.144,175.948,237923.0,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.367,0.885,0.1,0.9,0.1,0.1,-5.201,0.9,0.0808,0.00274,1.05e-05,0.106,0.593,168.731,184024.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.729,0.676,0.1,0.9,0.9,0.1,-6.838,0.1,0.0297,0.279,0.1775619253660321,0.673,0.722,121.986,253619.0,0.9,0.1,0.1,0.1,0.1,0.9
54.0,0.533,0.0492,0.9,0.1,0.1,0.9,-19.517,0.9,0.0319,0.912,0.862,0.119,0.166,96.842,2.78785,0.9,0.1,0.1,0.9,0.9,0.9
49.0,0.438,0.687,0.9,0.1,0.1,0.9,-8.145,0.1,0.387,0.0594,0.1775619253660321,0.145,0.413,77.307,163396.0,0.9,0.1,0.1,0.9,0.1,0.9
47.0,0.566,0.378,0.1,0.1,0.9,0.1,-7.714,0.9,0.0248,0.457,1.7e-05,0.0943,0.185,80.772,268000.0,0.9,0.1,0.9,0.1,0.9,0.1
61.0,0.546,0.619,0.1,0.9,0.9,0.1,-6.09,0.1,0.042,0.0122,0.1775619253660321,0.0585,0.625,159.982,197680.0,0.9,0.1,0.9,0.1,0.9,0.1
7.0,0.57,0.586,0.1,0.9,0.9,0.1,-9.426,0.1,0.05,0.164,0.0648,0.111,0.101,123.917,246262.0,0.9,0.1,0.1,0.9,0.9,0.1
65.0,0.367,0.707,0.1,0.9,0.1,0.9,-4.698,0.1,0.044,0.00806,0.1775619253660321,0.358,0.377,83.032,167765.0,0.9,0.1,0.1,0.1,0.1,0.9
42.0,0.435,0.756,0.9,0.1,0.1,0.9,-4.275,0.1,0.0264,3.24e-05,0.788,0.208,0.346,85.524,394120.0,0.9,0.1,0.1,0.9,0.9,0.1
31.0,0.353,0.921,0.1,0.1,0.9,0.1,-8.303,0.9,0.0644,0.00118,0.0122,0.327,0.556,103.156,375682.0,0.9,0.1,0.1,0.1,0.9,0.1
58.0,0.703,0.714,0.1,0.1,0.9,0.1,-4.967,0.9,0.0316,0.0197,1.65e-06,0.0849,0.62,116.723,247600.0,0.9,0.1,0.1,0.9,0.9,0.1
62.0,0.44,0.719,0.9,0.1,0.1,0.1,-6.645,0.1,0.0445,0.0217,5.09e-06,0.0663,0.523,111.398,196777.0,0.9,0.1,0.9,0.1,0.9,0.1
21.0,0.299,0.336,0.1,0.9,0.9,0.1,-15.493,0.9,0.087,0.522,0.1775619253660321,0.709,0.434,105.931,211067.0,0.9,0.1,0.9,0.1,0.9,0.1
24.0,0.826,0.833,0.1,0.9,0.9,0.1,-5.334,0.9,0.044,0.0268,1.99e-06,0.119,0.618,128.008,148081.0,0.9,0.1,0.1,0.9,0.1,0.9
36.0,0.374,0.951,0.9,0.1,0.9,0.1,-4.4,0.1,0.113,0.0189,0.0112,0.0933,0.48,132.835,180587.0,0.9,0.1,0.1,0.1,0.9,0.1
55.0,0.885,0.681,0.1,0.9,0.9,0.1,-7.663,0.9,0.0439,0.129,0.0161,0.384,0.569,117.979,221695.0,0.9,0.1,0.9,0.1,0.1,0.9
36.0,0.672,0.395,0.1,0.1,0.9,0.1,-12.655,0.1,0.0328,0.887,0.905,0.139,0.287,104.722,3.3777,0.9,0.1,0.1,0.9,0.9,0.9
40.0,0.413,0.969,0.1,0.1,0.1,0.9,-4.858,0.1,0.081,2.63e-05,0.0534,0.0587,0.229,149.975,329873.0,0.1,0.9,0.9,0.1,0.1,0.1
40.0,0.68,0.442,0.9,0.1,0.9,0.9,-10.94,0.9,0.179,0.748,6.75e-06,0.514,0.536,127.996,235245.0,0.9,0.1,0.1,0.9,0.9,0.1
