Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
62.0,0.497,0.923,0.1,0.9,0.1,0.1,-3.04,0.9,0.11,0.00627,0.1775619253660321,0.082,0.545,155.11,180960.0,0.9,0.1,10.0
34.0,0.234,0.943,0.1,0.1,0.1,0.9,-9.927,0.9,0.065,2.96e-06,0.868,0.116,0.29,114.823,283009.0,0.9,0.1,8.0
51.0,0.721,0.517,0.1,0.9,0.9,0.9,-7.308,0.1,0.0622,0.306,6.65e-05,0.13,0.171,79.015,210380.0,0.9,0.1,5.0
23.0,0.54,0.522,0.1,0.1,0.9,0.9,-10.235,0.1,0.0295,0.421,1.07e-06,0.079,0.469,82.006,464000.0,0.9,0.1,9.0
63.0,0.435,0.729,0.1,0.1,0.1,0.9,-4.818,0.1,0.0307,0.0152,2.63e-05,0.11,0.524,188.017,256600.0,0.9,0.1,10.0
55.0,0.636,0.241,0.1,0.9,0.9,0.9,-9.551,0.9,0.0564,0.691,0.793,0.216,0.256,75.959,123452.0,0.9,0.1,1.0
61.0,0.598,0.911,0.9,0.1,0.9,0.9,-3.97,0.9,0.0515,0.222,3.84e-06,0.216,0.953,146.469,134907.0,0.9,0.1,10.0
32.0,0.419,0.41,0.1,0.1,0.1,0.9,-8.898,0.9,0.0334,0.873,0.029,0.136,0.205,79.291,198027.0,0.9,0.1,1.0
72.0,0.611,0.578,0.1,0.1,0.1,0.9,-14.171,0.9,0.0676,0.0598,0.0219,0.0983,0.884,100.625,266133.0,0.9,0.1,10.0
44.0,0.565,0.495,0.1,0.9,0.9,0.9,-14.611,0.9,0.0506,0.766,0.000111,0.287,0.952,168.21,131973.0,0.9,0.1,10.0
28.0,0.471,0.927,0.1,0.1,0.9,0.1,-3.165,0.9,0.0743,1.78e-05,0.1775619253660321,0.135,0.479,138.025,149629.0,0.9,0.1,10.0
41.0,0.606,0.923,0.9,0.1,0.1,0.1,-6.842,0.9,0.0661,0.000676,0.00289,0.081,0.599,108.107,313067.0,0.9,0.1,6.0
72.0,0.68,0.246,0.1,0.9,0.1,0.1,-14.112,0.9,0.058,0.783,0.1775619253660321,0.106,0.388,110.23,171693.0,0.9,0.1,1.0
47.0,0.456,0.857,0.1,0.9,0.9,0.9,-5.854,0.9,0.0833,0.00157,0.0344,0.333,0.559,167.709,197427.0,0.9,0.1,1.0
22.0,0.679,0.621,0.1,0.9,0.9,0.1,-6.17,0.9,0.033,0.0126,0.1775619253660321,0.104,0.306,120.028,183605.0,0.9,0.1,6.0
34.0,0.392,0.669,0.1,0.1,0.9,0.9,-5.445,0.9,0.031,0.019,6.59e-06,0.0534,0.512,160.014,259030.0,0.1,0.9,10.0
42.0,0.94,0.843,0.1,0.1,0.9,0.9,-1.854,0.1,0.167,0.168,0.00154,0.0536,0.856,112.06,234888.0,0.9,0.1,9.0
69.0,0.848,0.758,0.1,0.1,0.9,0.1,-6.866,0.9,0.31,0.252,0.1775619253660321,0.363,0.816,143.032,190938.0,0.9,0.1,5.0
71.0,0.754,0.366,0.9,0.1,0.1,0.1,-10.07,0.9,0.0312,0.273,9.04e-05,0.106,0.469,91.147,287440.0,0.9,0.1,10.0
44.0,0.237,0.88,0.1,0.9,0.9,0.1,-3.945,0.9,0.0505,8.54e-06,0.842,0.085,0.309,130.128,210067.0,0.9,0.1,6.0
46.0,0.658,0.679,0.1,0.9,0.9,0.1,-5.766,0.9,0.0445,0.107,0.134,0.389,0.247,140.055,271189.0,0.9,0.1,6.0
42.0,0.488,0.875,0.1,0.1,0.1,0.9,-5.371,0.1,0.0497,0.00737,1.45e-06,0.233,0.174,123.106,216211.0,0.9,0.1,8.0
31.0,0.695,0.62,0.1,0.9,0.1,0.1,-11.45,0.1,0.343,0.55,0.00179,0.498,0.826,90.441,210757.0,0.9,0.1,1.0
49.0,0.745,0.549,0.9,0.1,0.1,0.9,-5.956,0.9,0.0608,0.386,0.000462,0.138,0.328,75.011,143104.0,0.9,0.1,5.0
53.0,0.235,0.977,0.1,0.9,0.9,0.1,0.878,0.9,0.107,0.00353,0.00604,0.172,0.241,152.952,208133.0,0.9,0.1,6.0
58.0,0.625,0.106,0.1,0.9,0.1,0.9,-20.976,0.9,0.0351,0.974,0.897,0.0879,0.0785,111.309,3.74175,0.9,0.1,7.0
1.0,0.558,0.447,0.9,0.1,0.1,0.1,-14.651,0.1,0.496,0.982,0.302,0.214,0.897,87.093,3.424,0.1,0.9,3.0
67.0,0.308,0.747,0.1,0.9,0.9,0.1,-5.434,0.9,0.037,0.0645,8.27e-05,0.431,0.278,139.454,356160.0,0.9,0.1,10.0
21.0,0.478,0.419,0.9,0.1,0.9,0.1,-11.476,0.9,0.0351,0.787,0.012,0.626,0.478,116.19,481333.0,0.1,0.9,10.0
64.0,0.67,0.707,0.9,0.1,0.9,0.9,-9.726,0.1,0.0358,0.714,0.065,0.0634,0.799,89.008,220887.0,0.9,0.1,1.0
63.0,0.664,0.877,0.1,0.1,0.9,0.1,-4.251,0.9,0.0334,0.000542,2.95e-05,0.284,0.961,146.804,220947.0,0.9,0.1,10.0
47.0,0.91,0.559,0.1,0.1,0.1,0.9,-10.883,0.9,0.0876,0.0205,0.509,0.103,0.412,114.005,153684.0,0.9,0.1,9.0
53.0,0.488,0.164,0.9,0.1,0.9,0.9,-14.138,0.1,0.0402,0.974,0.256,0.105,0.317,128.455,205176.0,0.9,0.1,6.0
27.0,0.321,0.132,0.9,0.1,0.1,0.1,-11.515,0.9,0.0418,0.753,0.0538,0.18,0.0355,103.709,359750.0,0.9,0.9,6.0
73.0,0.324,0.938,0.1,0.9,0.9,0.1,-7.332,0.1,0.102,0.032,0.0321,0.0961,0.543,168.131,178440.0,0.9,0.1,10.0
45.0,0.461,0.228,0.9,0.1,0.1,0.1,-12.875,0.9,0.0358,0.851,0.738,0.133,0.238,132.456,5.440216667,0.9,0.1,7.0
41.0,0.304,0.994,0.9,0.1,0.9,0.9,-1.446,0.9,0.246,1.46e-05,0.642,0.12,0.147,89.879,225250.0,0.9,0.1,8.0
47.0,0.756,0.732,0.1,0.9,0.9,0.9,-7.713,0.9,0.0692,0.00845,0.509,0.115,0.505,169.001,156270.0,0.9,0.1,1.0
52.0,0.408,0.634,0.9,0.1,0.1,0.9,-6.087,0.9,0.029,0.216,1.51e-05,0.0903,0.139,80.249,334240.0,0.9,0.1,10.0
53.0,0.638,0.642,0.1,0.9,0.9,0.9,-4.422,0.9,0.0639,0.00153,4.07e-06,0.0826,0.676,165.984,194323.0,0.9,0.1,9.0
66.0,0.755,0.553,0.1,0.9,0.9,0.1,-9.449,0.1,0.107,0.0492,0.00607,0.0646,0.836,119.7,266600.0,0.9,0.1,6.0
44.0,0.653,0.668,0.1,0.1,0.9,0.1,-10.294,0.1,0.0388,0.106,0.00451,0.149,0.958,126.03,172791.0,0.9,0.1,1.0
43.0,0.553,0.707,0.1,0.1,0.1,0.9,-6.087,0.1,0.0374,0.0242,0.1775619253660321,0.0735,0.325,140.098,222969.0,0.9,0.1,10.0
27.0,0.318,0.359,0.9,0.1,0.1,0.9,-8.549,0.1,0.0305,0.681,0.00799,0.0951,0.0397,127.747,227333.0,0.1,0.9,9.0
56.0,0.525,0.286,0.1,0.1,0.9,0.1,-15.92,0.9,0.0347,0.879,0.00799,0.334,0.574,78.945,264007.0,0.9,0.1,6.0
42.0,0.674,0.318,0.1,0.9,0.9,0.1,-6.825,0.9,0.0281,0.98,0.00144,0.11,0.189,91.257,267790.0,0.9,0.1,2.0
72.0,0.494,0.946,0.1,0.9,0.1,0.1,-2.757,0.9,0.0637,0.00129,0.1775619253660321,0.398,0.741,103.408,169027.0,0.9,0.1,9.0
56.0,0.311,0.882,0.1,0.1,0.9,0.1,-3.26,0.9,0.215,0.00895,0.205,0.253,0.435,162.189,317987.0,0.9,0.1,2.0
62.0,0.5,0.899,0.1,0.9,0.1,0.1,-4.066,0.9,0.0736,4.84e-05,0.000198,0.0794,0.566,130.06,229107.0,0.9,0.1,10.0
23.0,0.529,0.472,0.9,0.1,0.9,0.9,-12.475,0.1,0.0303,0.176,0.1775619253660321,0.0831,0.362,136.074,332333.0,0.9,0.1,9.0
43.0,0.387,0.169,0.9,0.1,0.1,0.9,-16.769,0.1,0.0353,0.95,0.864,0.0967,0.189,95.746,2.95435,0.9,0.1,7.0
62.0,0.802,0.371,0.1,0.9,0.9,0.1,-9.087,0.1,0.131,0.571,3.82e-06,0.108,0.263,113.951,219933.0,0.9,0.1,6.0
16.0,0.534,0.744,0.1,0.1,0.9,0.1,-9.455,0.9,0.0337,0.0572,0.000202,0.166,0.344,100.721,235000.0,0.9,0.1,10.0
79.0,0.705,0.814,0.1,0.9,0.1,0.1,-5.466,0.1,0.0346,0.00115,0.00312,0.203,0.259,110.0,223279.0,0.9,0.1,10.0
26.0,0.598,0.591,0.9,0.1,0.1,0.1,-5.387,0.9,0.0262,0.179,0.00066,0.0714,0.467,93.071,178484.0,0.1,0.9,6.0
63.0,0.896,0.528,0.1,0.9,0.9,0.1,-5.981,0.1,0.0849,0.114,0.000189,0.773,0.312,104.991,237714.0,0.9,0.1,9.0
37.0,0.396,0.811,0.1,0.1,0.9,0.1,-10.441,0.9,0.0419,0.000601,0.000599,0.677,0.343,159.426,3.850666667,0.9,0.1,9.0
41.0,0.597,0.666,0.1,0.9,0.9,0.9,-5.323,0.1,0.0372,0.183,0.1775619253660321,0.12,0.436,136.81,238421.0,0.9,0.1,9.0
45.0,0.643,0.271,0.1,0.9,0.9,0.1,-16.505,0.1,0.0842,0.00235,0.461,0.546,0.263,79.402,229267.0,0.9,0.1,10.0
16.0,0.603,0.637,0.9,0.1,0.1,0.9,-6.24,0.1,0.0274,0.516,6.68e-06,0.156,0.555,108.057,197886.0,0.9,0.1,10.0
29.0,0.32,0.0846,0.9,0.1,0.1,0.9,-9.769,0.9,0.035,0.852,0.1775619253660321,0.119,0.122,79.094,3.83155,0.9,0.1,0.0
80.0,0.509,0.498,0.1,0.1,0.9,0.1,-6.94,0.9,0.0315,0.413,0.1775619253660321,0.0674,0.283,99.729,222861.0,0.9,0.1,6.0
41.0,0.597,0.494,0.1,0.1,0.9,0.9,-8.718,0.9,0.0341,0.331,0.1775619253660321,0.0835,0.502,94.952,215213.0,0.9,0.1,9.0
57.0,0.54,0.294,0.9,0.1,0.9,0.1,-12.181,0.9,0.0323,0.775,0.1775619253660321,0.708,0.204,119.134,290267.0,0.9,0.1,10.0
33.0,0.418,0.886,0.1,0.9,0.9,0.1,-3.6,0.9,0.0325,0.00112,0.00253,0.0886,0.551,113.65,173808.0,0.9,0.1,10.0
11.0,0.599,0.617,0.9,0.1,0.1,0.1,-9.81,0.9,0.0425,0.0209,5e-06,0.146,0.279,135.002,239107.0,0.9,0.1,6.0
24.0,0.424,0.356,0.1,0.9,0.9,0.1,-9.143,0.9,0.0419,0.819,0.1775619253660321,0.311,0.602,145.941,1.197383333,0.1,0.9,3.0
54.0,0.574,0.691,0.1,0.9,0.9,0.1,-7.805,0.1,0.0336,0.0142,0.000431,0.169,0.767,95.009,136632.0,0.9,0.1,2.0
88.0,0.708,0.782,0.1,0.1,0.9,0.1,-4.687,0.9,0.0674,0.00772,0.1775619253660321,0.107,0.484,119.997,2.681333333,0.9,0.1,9.0
56.0,0.579,0.534,0.9,0.1,0.1,0.9,-8.021,0.1,0.0247,0.353,0.000116,0.111,0.273,93.907,3.686016667,0.9,0.1,3.0
9.0,0.72,0.48,0.1,0.9,0.9,0.9,-13.25,0.1,0.0298,0.151,2.37e-06,0.0391,0.963,92.018,235000.0,0.9,0.1,2.0
31.0,0.545,0.356,0.1,0.9,0.1,0.1,-15.239,0.9,0.0937,0.829,0.00053,0.297,0.427,144.235,4.388883333,0.9,0.1,0.0
52.0,0.306,0.164,0.9,0.1,0.9,0.1,-34.825,0.9,0.0691,0.893,0.924,0.336,0.0368,91.856,224145.0,0.9,0.1,6.0
69.0,0.795,0.63,0.9,0.1,0.9,0.1,-7.217,0.1,0.0841,0.0419,0.575,0.0894,0.785,108.701,181107.0,0.9,0.1,10.0
19.0,0.666,0.801,0.9,0.1,0.1,0.9,-6.342,0.9,0.0342,0.292,1.83e-06,0.0893,0.6,119.986,245199.0,0.9,0.1,10.0
54.0,0.602,0.907,0.1,0.1,0.1,0.9,-5.587,0.9,0.0522,2.62e-05,0.00333,0.222,0.461,104.348,258427.0,0.9,0.1,8.0
79.0,0.446,0.764,0.9,0.1,0.9,0.1,-5.042,0.9,0.033,0.00135,0.1775619253660321,0.099,0.543,172.094,223840.0,0.9,0.1,10.0
50.0,0.568,0.898,0.9,0.1,0.1,0.1,-8.833,0.1,0.0862,0.0285,0.0787,0.484,0.833,110.824,301520.0,0.9,0.1,2.0
28.0,0.419,0.931,0.9,0.1,0.9,0.1,-6.326,0.1,0.123,0.077,0.235,0.304,0.198,100.016,185400.0,0.9,0.1,6.0
25.0,0.446,0.617,0.1,0.1,0.1,0.9,-7.883,0.9,0.0478,0.582,0.00292,0.0972,0.0696,159.768,2.25,0.9,0.1,0.0
34.0,0.549,0.867,0.1,0.1,0.9,0.1,-4.666,0.9,0.0371,0.0108,4.46e-06,0.171,0.486,110.032,186760.0,0.9,0.1,6.0
37.0,0.605,0.596,0.1,0.1,0.1,0.9,-6.016,0.9,0.0281,0.209,0.000239,0.0716,0.393,142.952,333333.0,0.1,0.9,2.0
42.0,0.579,0.668,0.1,0.9,0.9,0.1,-10.288,0.9,0.497,0.345,0.000851,0.212,0.575,78.322,180027.0,0.1,0.1,5.0
30.0,0.601,0.506,0.1,0.9,0.9,0.1,-14.175,0.9,0.0345,0.744,6.19e-06,0.113,0.936,139.362,213693.0,0.9,0.1,10.0
53.0,0.484,0.852,0.9,0.1,0.1,0.1,-6.83,0.9,0.0451,0.000251,1.05e-06,0.0761,0.806,117.792,174787.0,0.9,0.1,10.0
55.0,0.433,0.752,0.9,0.1,0.1,0.9,-8.365,0.9,0.113,0.0116,0.000667,0.59,0.362,122.901,254840.0,0.9,0.1,10.0
67.0,0.585,0.892,0.9,0.1,0.1,0.9,-4.466,0.9,0.0424,0.00108,0.1775619253660321,0.281,0.878,161.985,148207.0,0.9,0.1,9.0
39.0,0.553,0.939,0.1,0.1,0.9,0.9,-4.04,0.1,0.0795,0.000833,0.000181,0.404,0.369,124.984,198840.0,0.9,0.1,8.0
55.0,0.367,0.752,0.1,0.9,0.9,0.1,-8.134,0.1,0.0317,0.0133,0.00979,0.0658,0.401,205.47,336907.0,0.9,0.1,10.0
40.0,0.447,0.927,0.1,0.9,0.9,0.1,-3.3,0.1,0.0508,0.000297,0.362,0.0972,0.104,119.034,264480.0,0.9,0.1,1.0
38.0,0.612,0.529,0.1,0.9,0.1,0.1,-5.317,0.1,0.0294,0.22,0.1775619253660321,0.341,0.3,139.979,273661.0,0.9,0.1,9.0
32.0,0.32,0.96,0.1,0.9,0.9,0.9,-7.01,0.9,0.055,0.00116,0.0986,0.334,0.562,140.861,154307.0,0.9,0.1,10.0
41.0,0.628,0.913,0.1,0.9,0.9,0.9,-7.222,0.9,0.0503,0.156,0.000352,0.974,0.557,105.01,4.099066667,0.9,0.1,9.0
26.0,0.394,0.893,0.1,0.9,0.1,0.1,-8.752,0.9,0.0934,0.0801,0.659,0.371,0.648,194.989,230223.0,0.1,0.9,8.0
47.0,0.898,0.56,0.1,0.9,0.9,0.1,-8.891,0.9,0.117,0.00238,0.1775619253660321,0.108,0.465,146.458,269067.0,0.9,0.1,5.0
41.0,0.715,0.616,0.1,0.9,0.1,0.9,-10.124,0.1,0.111,0.504,0.0372,0.611,0.901,93.421,272427.0,0.9,0.1,10.0
20.0,0.445,0.776,0.9,0.1,0.1,0.9,-7.21,0.9,0.0399,0.00237,0.799,0.0636,0.0503,134.895,392507.0,0.1,0.9,8.0
29.0,0.788,0.839,0.1,0.9,0.1,0.1,-5.163,0.1,0.0465,0.0261,0.000259,0.137,0.765,109.968,169872.0,0.9,0.1,9.0
37.0,0.462,0.703,0.1,0.1,0.9,0.1,-12.691,0.9,0.0663,0.358,0.000477,0.332,0.691,129.821,185827.0,0.9,0.1,1.0
54.0,0.81,0.794,0.1,0.9,0.1,0.9,-5.061,0.9,0.3,0.572,0.1775619253660321,0.126,0.829,141.008,190402.0,0.9,0.1,5.0
42.0,0.435,0.153,0.9,0.1,0.9,0.1,-11.536,0.9,0.0499,0.953,0.00155,0.11,0.326,182.647,3.42,0.9,0.1,0.0
44.0,0.772,0.604,0.9,0.1,0.1,0.1,-11.23,0.9,0.0465,0.296,0.231,0.108,0.166,123.006,464390.0,0.9,0.1,1.0
72.0,0.797,0.872,0.9,0.1,0.1,0.9,-6.727,0.1,0.0575,0.291,0.1775619253660321,0.284,0.866,129.885,222427.0,0.9,0.1,10.0
33.0,0.43,0.835,0.1,0.1,0.9,0.1,-5.599,0.9,0.0415,0.000683,0.297,0.0843,0.327,142.034,228588.0,0.9,0.1,6.0
52.0,0.626,0.731,0.1,0.9,0.9,0.9,-8.0,0.9,0.0455,0.0211,0.00231,0.249,0.545,79.971,329867.0,0.9,0.1,10.0
61.0,0.4,0.992,0.1,0.9,0.9,0.1,-6.995,0.9,0.0725,0.107,0.0117,0.179,0.243,149.412,266173.0,0.9,0.1,10.0
16.0,0.487,0.609,0.9,0.1,0.1,0.9,-8.111,0.1,0.0249,0.291,0.769,0.336,0.349,99.983,175307.0,0.9,0.1,9.0
42.0,0.644,0.94,0.9,0.1,0.9,0.9,-5.446,0.1,0.0427,0.0188,0.0571,0.0545,0.807,142.981,215693.0,0.9,0.1,10.0
34.0,0.426,0.352,0.9,0.1,0.1,0.1,-7.185,0.1,0.0401,0.55,0.1775619253660321,0.0744,0.329,139.105,296413.0,0.1,0.9,2.0
40.0,0.245,0.922,0.9,0.1,0.9,0.9,-4.154,0.1,0.0738,2.53e-06,0.125,0.108,0.533,177.041,200813.0,0.9,0.1,8.0
44.0,0.681,0.499,0.1,0.9,0.9,0.9,-6.894,0.9,0.034,0.0589,6.39e-06,0.0743,0.841,123.458,177427.0,0.9,0.1,6.0
35.0,0.527,0.944,0.1,0.9,0.1,0.9,-4.763,0.1,0.0519,0.000105,0.1775619253660321,0.0915,0.534,125.009,247747.0,0.9,0.1,10.0
58.0,0.516,0.651,0.1,0.1,0.9,0.1,-7.76,0.9,0.0386,0.0537,0.1775619253660321,0.256,0.483,88.628,186067.0,0.9,0.1,1.0
24.0,0.57,0.0742,0.1,0.1,0.9,0.1,-22.896,0.1,0.0634,0.939,0.907,0.332,0.117,129.869,5.44155,0.1,0.9,7.0
43.0,0.343,0.901,0.1,0.1,0.9,0.1,-5.373,0.9,0.0419,0.00244,0.000147,0.0801,0.798,161.69,188427.0,0.9,0.1,1.0
31.0,0.462,0.388,0.1,0.1,0.9,0.1,-13.023,0.1,0.0375,0.336,5.15e-05,0.103,0.606,96.479,213000.0,0.9,0.1,10.0
42.0,0.551,0.636,0.1,0.1,0.9,0.1,-6.798,0.9,0.054,0.0837,4.28e-06,0.112,0.148,174.065,168276.0,0.9,0.1,9.0
60.0,0.61,0.858,0.9,0.1,0.1,0.9,-4.867,0.9,0.0318,0.0284,0.1775619253660321,0.102,0.421,110.881,214813.0,0.9,0.1,9.0
69.0,0.589,0.797,0.9,0.1,0.1,0.9,-5.464,0.9,0.15,0.0289,4.35e-06,0.383,0.232,102.489,291813.0,0.9,0.1,10.0
18.0,0.48,0.382,0.9,0.1,0.9,0.1,-9.017,0.1,0.0339,0.976,0.911,0.113,0.102,144.069,312333.0,0.1,0.9,2.0
47.0,0.563,0.937,0.1,0.1,0.1,0.9,-5.243,0.9,0.0461,0.000111,0.1775619253660321,0.315,0.522,101.159,146693.0,0.9,0.1,10.0
37.0,0.641,0.943,0.1,0.9,0.1,0.1,-3.0,0.9,0.14,0.0893,0.0211,0.0789,0.872,144.799,236747.0,0.9,0.1,2.0
11.0,0.658,0.431,0.1,0.1,0.1,0.9,-12.718,0.1,0.03,0.615,0.292,0.0902,0.528,132.045,3.893933333,0.9,0.9,0.0
26.0,0.623,0.852,0.1,0.9,0.9,0.1,-8.573,0.1,0.0446,0.0241,0.795,0.297,0.341,128.984,316304.0,0.9,0.1,1.0
18.0,0.734,0.929,0.1,0.9,0.1,0.1,-2.931,0.1,0.0462,0.0546,0.1775619253660321,0.241,0.851,110.0,244267.0,0.9,0.1,9.0
44.51212431693989,0.439,0.863,0.1,0.1,0.9,0.1,-5.242,0.9,0.0466,0.000964,0.1775619253660321,0.292,0.498,170.017,232853.0,0.9,0.1,1.0
39.0,0.364,0.862,0.1,0.9,0.9,0.1,-11.716,0.9,0.0474,0.028,0.0389,0.657,0.566,145.186,271880.0,0.9,0.1,10.0
30.0,0.737,0.869,0.1,0.1,0.9,0.1,-3.344,0.9,0.0386,0.364,0.1775619253660321,0.2,0.825,125.951,201467.0,0.9,0.1,9.0
45.0,0.572,0.735,0.9,0.1,0.1,0.9,-6.042,0.9,0.0266,0.00183,0.782,0.0765,0.599,135.173,273867.0,0.9,0.1,10.0
44.0,0.487,0.914,0.1,0.1,0.9,0.1,-4.866,0.9,0.0461,0.000873,1.37e-06,0.28,0.704,157.919,161733.0,0.9,0.1,6.0
67.0,0.43,0.74,0.9,0.1,0.9,0.1,-7.072,0.9,0.0375,0.0212,0.00165,0.33,0.0948,137.978,285160.0,0.9,0.1,10.0
30.0,0.332,0.995,0.9,0.1,0.1,0.1,-6.366,0.9,0.125,3.52e-05,0.76,0.0762,0.34,95.329,274816.0,0.9,0.1,8.0
53.0,0.154,0.972,0.1,0.9,0.9,0.9,-3.624,0.9,0.111,0.000904,0.225,0.368,0.225,205.478,192920.0,0.9,0.1,10.0
63.0,0.727,0.847,0.1,0.1,0.1,0.9,-6.021,0.9,0.217,0.014,0.128,0.144,0.64,128.015,335800.0,0.9,0.1,1.0
49.0,0.688,0.228,0.9,0.1,0.1,0.1,-12.337,0.9,0.0351,0.907,0.1775619253660321,0.131,0.419,109.771,196364.0,0.1,0.9,9.0
57.0,0.949,0.617,0.1,0.1,0.1,0.9,-4.961,0.9,0.185,0.00213,0.1775619253660321,0.178,0.32,99.029,199299.0,0.9,0.1,5.0
53.0,0.793,0.698,0.1,0.9,0.1,0.9,-8.089,0.9,0.0337,0.0478,0.1775619253660321,0.104,0.786,107.979,132058.0,0.9,0.1,9.0
16.0,0.868,0.462,0.1,0.1,0.9,0.1,-7.029,0.9,0.0344,0.582,0.000391,0.0875,0.795,99.978,199591.0,0.9,0.1,10.0
18.0,0.419,0.812,0.1,0.9,0.1,0.9,-7.759,0.9,0.0411,0.000996,0.641,0.972,0.557,110.481,377487.0,0.9,0.1,10.0
42.0,0.463,0.984,0.1,0.1,0.9,0.1,-4.043,0.1,0.0802,7.71e-05,0.000474,0.318,0.364,85.87,240400.0,0.9,0.1,8.0
55.0,0.215,0.24,0.9,0.1,0.9,0.1,-12.597,0.9,0.0407,0.842,5.9e-06,0.135,0.0892,128.729,211093.0,0.9,0.9,6.0
53.0,0.858,0.767,0.1,0.9,0.9,0.9,-8.645,0.9,0.302,0.00666,0.1775619253660321,0.0489,0.753,91.522,226800.0,0.9,0.1,5.0
60.0,0.461,0.825,0.9,0.1,0.1,0.1,-3.583,0.9,0.115,0.0246,0.1775619253660321,0.224,0.412,198.045,159394.0,0.9,0.1,9.0
48.0,0.621,0.296,0.1,0.1,0.9,0.9,-9.801,0.9,0.0291,0.805,6.75e-05,0.103,0.257,121.918,4.90831667,0.9,0.1,0.0
45.0,0.444,0.958,0.9,0.1,0.9,0.1,-3.866,0.1,0.0485,0.00867,0.00652,0.323,0.551,108.478,226400.0,0.9,0.1,6.0
30.0,0.101,0.328,0.1,0.1,0.9,0.1,-8.677,0.9,0.0362,0.0909,0.835,0.0706,0.0345,79.452,313987.0,0.1,0.9,8.0
48.0,0.684,0.711,0.9,0.1,0.1,0.9,-6.476,0.9,0.0263,0.013,0.24,0.0619,0.477,144.016,453750.0,0.9,0.1,6.0
29.0,0.501,0.652,0.1,0.1,0.1,0.9,-10.403,0.9,0.0319,0.0262,0.346,0.173,0.476,142.013,523467.0,0.9,0.1,8.0
38.0,0.526,0.357,0.9,0.1,0.1,0.1,-9.876,0.9,0.0269,0.54,0.801,0.119,0.293,142.607,3.661333333,0.9,0.1,0.0
60.0,0.517,0.535,0.1,0.9,0.9,0.1,-12.027,0.9,0.0494,0.131,0.1775619253660321,0.085,0.933,135.087,3.58445,0.9,0.1,4.0
27.0,0.428,0.938,0.1,0.9,0.1,0.1,-5.434,0.1,0.148,0.0144,0.1775619253660321,0.372,0.18,105.691,205266.0,0.9,0.1,6.0
42.0,0.48,0.438,0.9,0.1,0.9,0.9,-13.568,0.1,0.0821,0.00696,0.0184,0.424,0.323,141.996,221707.0,0.9,0.1,10.0
34.0,0.443,0.332,0.1,0.9,0.9,0.1,-11.102,0.1,0.0346,0.496,0.147,0.0773,0.117,158.946,319292.0,0.1,0.9,8.0
53.0,0.652,0.601,0.1,0.9,0.1,0.1,-7.988,0.9,0.0317,0.625,0.000165,0.17,0.302,130.308,178840.0,0.9,0.1,9.0
10.0,0.804,0.473,0.1,0.1,0.9,0.1,-12.99,0.9,0.0976,0.051,2.06e-06,0.116,0.774,112.699,173254.0,0.9,0.9,5.0
66.0,0.613,0.962,0.1,0.9,0.9,0.1,-5.07,0.1,0.278,0.034,0.1775619253660321,0.824,0.496,113.015,242267.0,0.9,0.1,6.0
44.51212431693989,0.381,0.214,0.1,0.9,0.1,0.1,-11.629,0.9,0.0337,0.944,0.1775619253660321,0.106,0.393,127.581,3.586,0.1,0.9,0.0
49.0,0.772,0.809,0.1,0.1,0.9,0.1,-4.212,0.9,0.0355,0.0135,2.5e-06,0.0278,0.891,120.975,203474.0,0.9,0.1,6.0
42.0,0.608,0.562,0.1,0.9,0.9,0.1,-5.63,0.9,0.077,0.0756,0.1775619253660321,0.103,0.66,179.988,189293.0,0.9,0.1,6.0
44.0,0.633,0.652,0.1,0.9,0.1,0.1,-6.246,0.9,0.0353,0.0496,8.35e-06,0.0961,0.881,90.067,179029.0,0.9,0.1,10.0
27.0,0.285,0.542,0.1,0.1,0.9,0.1,-16.67,0.1,0.0669,0.771,0.302,0.497,0.383,107.762,108720.0,0.1,0.9,10.0
28.0,0.635,0.875,0.9,0.1,0.9,0.1,-8.536,0.1,0.0421,0.000722,0.111,0.483,0.934,149.98,324667.0,0.9,0.1,6.0
56.0,0.302,0.974,0.1,0.9,0.9,0.1,-2.834,0.1,0.147,0.000275,0.000511,0.0838,0.332,76.867,188853.0,0.9,0.1,8.0
45.0,0.364,0.904,0.9,0.1,0.1,0.9,-4.168,0.9,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693.0,0.9,0.1,6.0
43.0,0.749,0.602,0.1,0.9,0.1,0.9,-5.097,0.9,0.0798,0.0313,0.000543,0.0337,0.965,120.022,235875.0,0.9,0.1,9.0
24.0,0.768,0.598,0.1,0.9,0.9,0.1,-9.952,0.9,0.185,0.326,2.9e-05,0.161,0.761,122.019,190940.0,0.9,0.1,5.0
54.0,0.18,0.915,0.1,0.9,0.9,0.1,-6.855,0.9,0.0946,0.0224,1.43e-05,0.0929,0.101,94.578,215360.0,0.1,0.1,10.0
22.0,0.284,0.0557,0.1,0.9,0.9,0.9,-23.209,0.9,0.0603,0.912,0.0967,0.169,0.204,95.281,3.021116667,0.1,0.9,7.0
38.0,0.533,0.972,0.9,0.1,0.9,0.9,-5.913,0.1,0.254,0.00041,1.04e-05,0.336,0.117,130.071,196880.0,0.9,0.1,10.0
36.0,0.606,0.679,0.1,0.9,0.1,0.9,-6.091,0.1,0.0684,0.075,0.00274,0.677,0.964,183.8,238667.0,0.9,0.1,2.0
